RESULTADOS OFICIALES: I VALIDA COPA VALLE - SEVILLA,,,,,
 - 31 de enero de 2026,,,,,
,,,,,
CATEGORÍA: INFANTIL A,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,413,CORREDOR ANONIMO 01,Fundación Tourmalet,00:24:28,40
2,407,CORREDOR ANONIMO 02,Club Trocha y Ruta,00:24:38,36
3,414,CORREDOR ANONIMO 03,Club Corazón Ciclístico,00:26:14,33
4,402,CORREDOR ANONIMO 04,ICL Training CAPF SAS,00:27:38,30
25,426,CORREDOR ANONIMO 05,Club Trocha y Ruta,-,1
,,,,,
CATEGORÍA: PRE-INFANTIL A FEMENINO,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,1102,CORREDOR ANONIMO 06,Otro,00:08:15,40
2,1103,CORREDOR ANONIMO 07,Club Corazón Ciclístico,00:09:01,36
,,,,,
CATEGORÍA: PRE-INFANTIL A,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,801,CORREDOR ANONIMO 08,Fundación Tourmalet,00:07:50,40
2,802,CORREDOR ANONIMO 09,Club Trocha y Ruta,00:08:10,36
,,,,,
CATEGORÍA: PRE-JUVENIL A,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,601,CORREDOR ANONIMO 10,Club Sinfronteras,00:35:00,40
2,609,CORREDOR ANONIMO 11,CLUB TROCHA Y RUTA,00:40:02,36
,,,,,
CATEGORÍA: PRE-JUVENIL A FEMENINO,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,901,CORREDOR ANONIMO 12,Otro,00:32:00,40
2,904,CORREDOR ANONIMO 13,Club Trocha y Ruta,DNF,1
,,,,,
CATEGORÍA: ÉLITE,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,1,CORREDOR ANONIMO 14,Otro,01:45:00,40
8,10,CORREDOR ANONIMO 15,Club Trocha y Ruta,-,21
,,,,,
CATEGORÍA: CATEGORIA INEXISTENTE XYZ,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,999,CORREDOR ANONIMO 16,Otro,01:00:00,40
,,,,,
CATEGORÍA: MÁSTER C1,,,,,
POS,N°,CORREDOR,CLUB / EQUIPO,TIEMPO,PUNTOS
1,5001,CORREDOR ANONIMO 17,Otro,01:30:00,40
,malformada,sin dorsal,,,
,,,,,
